image_path,true_label_idx,predicted_label_idx,true_label,predicted_label,is_correct
data/PlantDoc/TEST/tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,24,25,tomato leaf mosaic virus,tomato leaf yellow virus,False
data/PlantDoc/TEST/tomato leaf mosaic virus/toma_TMV.jpg,24,24,tomato leaf mosaic virus,tomato leaf mosaic virus,True
data/PlantDoc/TEST/tomato leaf yellow virus/11-40580_5.jpg,25,25,tomato leaf yellow virus,tomato leaf yellow virus,True
data/PlantDoc/TEST/tomato leaf yellow virus/17fc47.jpg,25,9,tomato leaf yellow virus,bell pepper leaf,False
data/PlantDoc/TEST/tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,25,25,tomato leaf yellow virus,tomato leaf yellow virus,True
data/PlantDoc/TEST/tomato leaf yellow virus/fwa2013313115151.jpg,25,25,tomato leaf yellow virus,tomato leaf yellow virus,True
data/PlantDoc/TEST/tomato leaf yellow virus/glyphosate.jpg,25,25,tomato leaf yellow virus,tomato leaf yellow virus,True
data/PlantDoc/TEST/tomato leaf yellow virus/tylcv-seminar-1-638.jpg,25,25,tomato leaf yellow virus,tomato leaf yellow virus,True
data/PlantDoc/TEST/tomato mold leaf/49%20Leafmold%20Bottom.jpg,26,26,tomato mold leaf,tomato mold leaf,True
data/PlantDoc/TEST/tomato mold leaf/50%20Leafmold%20Top.jpg,26,26,tomato mold leaf,tomato mold leaf,True
data/PlantDoc/TEST/tomato mold leaf/BIGSD.jpg,26,10,tomato mold leaf,bell pepper leaf spot,False
data/PlantDoc/TEST/tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,26,16,tomato mold leaf,leaf blight of corn,False
data/PlantDoc/TEST/tomato mold leaf/dscn6689.jpg,26,26,tomato mold leaf,tomato mold leaf,True
data/PlantDoc/TEST/tomato mold leaf/fungus-univ-of-minnesoeta.jpg,26,22,tomato mold leaf,tomato leaf bacterial spot,False
data/PlantDoc/TEST/Tomato Septoria leaf spot/0.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/2septoria-tomato.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/2STEM.jpg,6,0,Tomato Septoria leaf spot,Apple Scab Leaf,False
data/PlantDoc/TEST/Tomato Septoria leaf spot/55830b60a7cf2.image.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/6134794031202304.jpeg.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/636227737977191231-septoria-leaf-spot-VT.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/7-17-Photo3_Septoria-MARY.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/early-blight-septoria-ls-fig-3.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/RARZ4.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
data/PlantDoc/TEST/Tomato Septoria leaf spot/sept4disease-019.jpg,6,6,Tomato Septoria leaf spot,Tomato Septoria leaf spot,True
